XPIX,YPIX,XERR,YERR,COUNTS,LOCATION,PINHOLE_ID,X_FP,Y_FP,X_FP_METRO,Y_FP_METRO
3050.6856,459.8691,0.0006,0.0006,89102.0057,517,1,-14.6403,-410.2066,-14.6442,-410.2474
3040.7397,460.8519,0.0004,0.0004,127217.9375,517,2,-13.058,-410.0419,-13.0552,-410.0786
3046.1497,463.7609,0.0004,0.0004,133393.6027,517,4,-13.9137,-409.5375,-13.9136,-409.5697
2974.4348,464.8123,0.0004,0.0004,157061.5778,0,0,-2.5164,-409.4043,0.0,0.0
3051.5603,466.6932,0.0005,0.0005,109703.4137,517,3,-14.7694,-409.0294,-14.7729,-409.058
2910.1463,477.9641,0.0004,0.0004,139178.9279,0,0,7.7084,-407.2042,0.0,0.0
2682.2134,479.0209,0.0005,0.0005,102835.829,0,0,43.933,-407.4325,0.0,0.0
2681.1512,484.7194,0.0004,0.0004,150490.3415,0,0,44.0991,-406.4535,0.0,0.0
3146.521,484.7555,0.0004,0.0004,144042.3038,0,0,-29.8278,-405.8986,0.0,0.0
2686.7947,487.1488,0.0005,0.0005,118452.6924,0,0,43.2005,-406.0217,0.0,0.0
2680.0964,490.4181,0.0002,0.0002,232721.4868,0,0,44.264,-405.4749,0.0,0.0
2846.1388,491.2726,0.0004,0.0004,152933.3933,0,0,17.881,-405.001,0.0,0.0
2617.0387,492.3856,0.0005,0.0005,105344.8392,534,1,54.2931,-405.2984,54.3051,-405.3279
2622.854,496.6277,0.0006,0.0006,85831.2163,534,3,53.3644,-404.5525,53.3695,-404.5804
2616.7946,498.0894,0.0004,0.0004,127016.3709,534,4,54.3273,-404.3175,54.3401,-404.3349
3082.235,497.7722,0.0004,0.0004,136917.7563,0,0,-19.5942,-403.6675,0.0,0.0
3387.7068,499.1805,0.0005,0.0005,116378.5731,482,3,-68.152,-403.5783,-68.1731,-403.5775
2610.7062,499.646,0.0005,0.0005,110086.3375,534,2,55.2946,-404.0665,55.3095,-404.0885
2782.073,504.633,0.0003,0.0003,175054.8486,0,0,28.0571,-402.8128,0.0,0.0
3318.5107,504.942,0.0004,0.0004,156998.6093,0,0,-57.1207,-402.5103,0.0,0.0
3383.5813,504.8358,0.0005,0.0005,110598.68,482,1,-67.477,-402.6003,-67.4963,-402.594
3389.8063,504.634,0.0004,0.0004,135745.6146,482,4,-68.4689,-402.643,-68.4963,-402.6355
2436.7759,508.423,0.0004,0.0004,128947.2331,542,3,82.99,-403.1157,82.9747,-403.1268
3391.9247,510.0608,0.0006,0.0006,88532.0379,482,2,-68.7888,-401.7127,-68.8155,-401.6953
3018.3179,510.861,0.0003,0.0003,162788.1285,0,0,-9.4309,-401.4485,0.0,0.0
2441.0966,512.4382,0.0003,0.0003,200795.145,542,4,82.2939,-402.4092,82.2795,-402.4192
2435.5504,515.2699,0.0005,0.0005,117082.5208,542,1,83.1735,-401.9426,83.1617,-401.9514
2445.4122,516.4703,0.0004,0.0004,152085.8974,542,2,81.5987,-401.7003,81.5794,-401.7086
2717.8772,518.1421,0.0003,0.0003,158234.3797,0,0,38.2495,-400.6228,0.0,0.0
3254.7523,517.9147,0.0004,0.0004,155422.0001,0,0,-46.9502,-400.2331,0.0,0.0
2954.1366,523.9674,0.0003,0.0003,158725.6883,0,0,0.7643,-399.2507,0.0,0.0
3490.8768,526.237,0.0003,0.0003,173093.5322,0,0,-84.4983,-399.0878,0.0,0.0
3190.8094,530.6963,0.0004,0.0004,132149.4387,0,0,-36.7668,-398.0133,0.0,0.0
2653.6733,531.9941,0.0003,0.0003,192077.7184,0,0,48.4404,-398.3974,0.0,0.0
2889.9421,538.041,0.0003,0.0003,164423.8674,0,0,10.9538,-396.9111,0.0,0.0
3426.9286,538.9092,0.0003,0.0003,177952.6417,0,0,-74.2667,-396.8087,0.0,0.0
3126.711,543.5202,0.0004,0.0004,130809.564,0,0,-26.5729,-395.8105,0.0,0.0
2589.7937,545.9513,0.0003,0.0003,194399.1264,0,0,58.5785,-396.1761,0.0,0.0
2825.596,550.2147,0.0004,0.0004,146903.6925,0,0,21.1594,-394.9208,0.0,0.0
3363.309,551.1592,0.0003,0.0003,167036.3958,0,0,-64.1087,-394.6271,0.0,0.0
3672.199,555.1093,0.0005,0.0005,106557.957,439,1,-113.3332,-394.5418,-113.3539,-394.5383
3062.2943,556.3546,0.0003,0.0003,169877.5387,0,0,-16.3411,-393.6301,0.0,0.0
2524.4226,559.367,0.0003,0.0003,189115.9639,0,0,68.9549,-394.0748,0.0,0.0
3664.1289,560.0796,0.0004,0.0004,123739.1517,439,2,-112.0197,-393.6679,-112.0308,-393.6509
3670.3539,560.4805,0.0004,0.0004,156003.0702,439,4,-113.0134,-393.6158,-113.0255,-393.6001
3599.3611,560.5075,0.0003,0.0003,168406.6664,0,0,-101.6694,-393.4335,0.0,0.0
3676.5683,560.8905,0.0005,0.0005,111583.8991,439,3,-114.0055,-393.5623,-114.0253,-393.5487
2761.1307,563.8811,0.0003,0.0003,193706.5686,0,0,31.3794,-392.6986,0.0,0.0
3298.9918,563.9223,0.0003,0.0003,171528.8833,0,0,-53.8567,-392.3815,0.0,0.0
2998.2448,569.3408,0.0003,0.0003,160713.8249,0,0,-6.1783,-391.4476,0.0,0.0
2460.4202,572.8097,0.0003,0.0003,187931.3713,0,0,79.1163,-391.987,0.0,0.0
3535.6259,572.6309,0.0003,0.0003,164958.3716,0,0,-91.4551,-391.2208,0.0,0.0
2696.8196,577.4169,0.0003,0.0003,186261.1375,0,0,41.5713,-390.5215,0.0,0.0
3235.0415,576.5997,0.0003,0.0003,158289.8487,0,0,-43.68,-390.1752,0.0,0.0
2934.028,582.5297,0.0003,0.0003,157716.3977,0,0,4.0019,-389.2541,0.0,0.0
3471.8749,584.8522,0.0003,0.0003,174579.2968,0,0,-81.2602,-389.0159,0.0,0.0
3170.7717,589.4834,0.0004,0.0004,140134.3532,0,0,-33.4674,-387.9577,0.0,0.0
2632.4123,591.2284,0.0003,0.0003,180371.17,0,0,51.7764,-388.3205,0.0,0.0
3707.5212,594.4822,0.0003,0.0003,168023.9408,0,0,-118.8,-387.8971,0.0,0.0
2869.6591,595.8912,0.0003,0.0003,169585.6613,0,0,14.1985,-387.0547,0.0,0.0
3407.8272,597.3951,0.0003,0.0003,168484.1127,0,0,-71.0379,-386.78,0.0,0.0
3106.5514,602.4615,0.0004,0.0004,156852.8149,0,0,-23.2761,-385.7481,0.0,0.0
2568.0643,604.8325,0.0003,0.0003,187769.1519,0,0,61.972,-386.1771,0.0,0.0
3643.7577,607.0705,0.0003,0.0003,163885.4956,0,0,-108.556,-385.5776,0.0,0.0
2805.1673,609.3321,0.0003,0.0003,196277.5192,0,0,24.4084,-384.8652,0.0,0.0
3343.6394,609.8682,0.0003,0.0003,166212.3779,0,0,-60.813,-384.5802,0.0,0.0
3042.3971,615.4068,0.0004,0.0004,156579.2832,0,0,-13.1073,-383.5677,0.0,0.0
2081.1526,618.5341,0.0005,0.0005,105098.0355,1439,2,139.5887,-385.8408,139.6225,-385.8871
2503.5507,618.5241,0.0003,0.0003,183099.8521,0,0,72.1954,-384.0415,0.0,0.0
3580.0869,619.1453,0.0003,0.0003,171388.005,0,0,-98.3542,-383.3707,0.0,0.0
2077.3892,623.3782,0.0004,0.0004,123096.6078,1439,4,140.1763,-385.0332,140.2157,-385.0848
2740.7858,622.8858,0.0003,0.0003,171277.2003,0,0,34.5963,-382.6791,0.0,0.0
3279.7855,623.5341,0.0003,0.0003,161257.818,0,0,-50.6556,-382.2018,0.0,0.0
2073.5997,628.1478,0.0005,0.0005,100913.0242,1439,3,140.7682,-384.2388,140.8103,-384.2822
2081.024,627.8321,0.0005,0.0005,107872.5537,1439,1,139.5778,-384.2532,139.611,-384.2988
2978.0249,628.499,0.0004,0.0004,142474.8638,0,0,-2.9142,-381.3856,0.0,0.0
3516.2418,631.3689,0.0003,0.0003,167299.6698,0,0,-88.1474,-381.1622,0.0,0.0
3215.4632,635.5642,0.0003,0.0003,180726.1215,0,0,-40.4446,-380.1252,0.0,0.0
2676.2636,636.6012,0.0003,0.0003,188872.3893,0,0,44.8035,-380.4884,0.0,0.0
2913.8191,641.6661,0.0003,0.0003,205843.7574,0,0,7.244,-379.2138,0.0,0.0
3452.2303,643.9251,0.0003,0.0003,161623.5831,0,0,-77.9347,-378.9211,0.0,0.0
3151.0111,648.3683,0.0004,0.0004,140563.2348,0,0,-30.2256,-377.9406,0.0,0.0
2611.9163,650.1504,0.0003,0.0003,189549.5963,0,0,54.982,-378.3478,0.0,0.0
3688.4697,653.3632,0.0003,0.0003,171693.2674,0,0,-115.485,-377.8051,0.0,0.0
2849.351,655.1336,0.0003,0.0003,214931.965,0,0,17.4367,-377.0141,0.0,0.0
3388.2226,656.6337,0.0003,0.0003,177329.7416,0,0,-67.7426,-376.6782,0.0,0.0
3086.8207,661.399,0.0003,0.0003,159878.6281,0,0,-20.0606,-375.7409,0.0,0.0
2547.1252,663.9733,0.0003,0.0003,180875.7361,0,0,65.2311,-376.1838,0.0,0.0
3624.9994,665.7355,0.0003,0.0003,160207.1293,0,0,-105.3148,-375.5455,0.0,0.0
2784.8751,668.6447,0.0003,0.0003,187639.303,0,0,27.6251,-374.8297,0.0,0.0
